,text,intent,labels
2444,Will:O there:O be:O a:O blizzard:B-condition_description at:O seven:B-timeRange in:O Colorado:B-state ," GetWeather
",2
2445,"How:O snowy:B-condition_description will:O it:O be:O in:O this:O current:B-current_location place:I-current_location on:O Feb.:B-timeRange first,:I-timeRange 2034:I-timeRange ?:O "," GetWeather
",2
2446,I'd:O like:O to:O eat:O salads:B-served_dish at:O a:O restaurant:B-restaurant_type ," BookRestaurant
",1
2447,Play:O theme:B-music_item music:O from:O 2011:B-year .:O ," PlayMusic
",3
2448,I'd:O like:O to:O reserve:O a:O spot:O at:O a:O bakery:B-restaurant_type in:O Guyana:B-country in:O feb:B-timeRange .:O ," BookRestaurant
",1
2449,add:O The:B-entity_name Darkest:I-entity_name Red:I-entity_name to:O this:B-playlist is:I-playlist jennifer:I-playlist lopez:I-playlist ," AddToPlaylist
",0
2450,Find:O a:O painting:B-object_type called:O Pulsions:B-object_name .:O ," SearchCreativeWork
",5
2451,Plau:O me:O the:O song:B-object_type The:B-object_name French:I-object_name Chef:I-object_name ," SearchCreativeWork
",5
2452,Can:O I:O hear:O Jeremy:B-artist Taggart:I-artist 's:O newest:B-sort chant:B-music_item on:O Deezer:B-service ?:O ," PlayMusic
",3
2453,Find:O a:O novel:B-object_type called:O Industry:B-object_name .:O ," SearchCreativeWork
",5
2454,Make:O me:O reservations:O for:O a:O highly:B-sort rated:I-sort restaurant:B-restaurant_type .:O ," BookRestaurant
",1
2455,Is:O it:O going:O to:O be:O stormy:B-condition_description in:O Austin:B-geographic_poi Creek:I-geographic_poi State:I-geographic_poi Recreation:I-geographic_poi Area:I-geographic_poi at:O 09:42:B-timeRange ?:O ," GetWeather
",2
2456,Find:O a:O book:B-object_type called:O The:B-object_name CIA:I-object_name World:I-object_name Factbook:I-object_name .:O ," SearchCreativeWork
",5
2457,I:O would:O give:O the:O All:B-object_name That::I-object_name Fresh:I-object_name out:I-object_name the:I-object_name Box:I-object_name saga:B-object_part_of_series_type a:O rating:O of:O 2:B-rating_value points:B-rating_unit ," RateBook
",4
2458,Add:O sp:B-artist balasubrahmanyam:I-artist to:O my:B-playlist_owner rockabilly:B-playlist mania:I-playlist playlist.:O ," AddToPlaylist
",0
2459,I'd:O like:O to:O watch:O Sherlock:B-movie_name Holmes:I-movie_name à:I-movie_name New:I-movie_name York:I-movie_name at:O KB:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
2460,Rate:O The:B-object_name Desert:I-object_name Column:I-object_name 3:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
2461,add:O Blag:B-artist Dahlia:I-artist to:O Pura:B-playlist Vida:I-playlist ," AddToPlaylist
",0
2462,What:O is:O the:O weather:O forecast:O in:O Delaware:B-state ," GetWeather
",2
2463,Find:O me:O the:O picture:B-object_type entitled:O I’ll:B-object_name Take:I-object_name Care:I-object_name of:I-object_name You:I-object_name .:O ," SearchCreativeWork
",5
2464,Where:O can:O I:O find:O The:B-object_name Brave:I-object_name Little:I-object_name Toaster:I-object_name To:I-object_name The:I-object_name Rescue:I-object_name book:B-object_type ?:O ," SearchCreativeWork
",5
2465,book:O a:O restaurant:B-restaurant_type for:O seven:B-party_size_number ," BookRestaurant
",1
2466,Can:O you:O play:O Crossover:B-genre ?:O ," PlayMusic
",3
2467,I:O would:O rate:O The:B-object_name Spoiler:I-object_name 0:B-rating_value stars:B-rating_unit ," RateBook
",4
2468,Show:O me:O Live:B-object_name at:I-object_name the:I-object_name Kings:I-object_name Center:I-object_name ," SearchCreativeWork
",5
2469,What:O movie:B-object_location_type theatre:I-object_location_type is:O playing:O The:B-movie_name Deaths:I-movie_name of:I-movie_name Ian:I-movie_name Stone:I-movie_name ," SearchScreeningEvent
",6
2470,add:O album:B-music_item to:O Ultra:B-playlist Metal:I-playlist ," AddToPlaylist
",0
2471,Find:O movie:B-object_type schedules:I-object_type for:O IMAX:B-location_name Corporation:I-location_name .:O ," SearchScreeningEvent
",6
2472,Find:O the:O movie:B-object_type schedules:I-object_type for:O animated:B-movie_type movies:I-movie_type in:B-spatial_relation the:I-spatial_relation neighbourhood:I-spatial_relation .:O ," SearchScreeningEvent
",6
2473,give:O it:O a:O 0:B-rating_value for:O this:B-object_select essay:B-object_type ," RateBook
",4
2474,Find:O The:B-object_name 180:I-object_name .:O ," SearchCreativeWork
",5
2475,Find:O a:O show:B-object_type called:O Time:B-object_name Is:I-object_name Just:I-object_name the:I-object_name Same:I-object_name .:O ," SearchCreativeWork
",5
2476,I:O need:O to:O know:O the:O weather:O seven:B-timeRange weeks:I-timeRange from:I-timeRange now:I-timeRange in:O Morgan–Monroe:B-geographic_poi State:I-geographic_poi Forest:I-geographic_poi ," GetWeather
",2
2477,add:O doing:B-entity_name all:I-entity_name right:I-entity_name to:O string:B-playlist theory:I-playlist ," AddToPlaylist
",0
2478,I:O need:O to:O book:O a:O table:O at:O a:O fast:B-restaurant_type food:I-restaurant_type spot:O that:O serves:O slinger:B-served_dish in:O PR:B-state ," BookRestaurant
",1
2479,When:O will:O it:O be:O temperate:B-condition_temperature in:O Lansford:B-city ," GetWeather
",2
2480,Please:O get:O me:O the:O Critical:B-object_name Condition:I-object_name show:B-object_type .:O ," SearchCreativeWork
",5
2481,Will:O there:O be:O a:O blizzard:B-condition_description in:O Woodmere:B-city ," GetWeather
",2
2482,Book:O the:O City:B-restaurant_name Tavern:I-restaurant_name in:O Holiday:B-city KS:B-state .:O ," BookRestaurant
",1
2483,add:O space:B-artist cowboy:I-artist to:O my:B-playlist_owner the:B-playlist funny:I-playlist thing:I-playlist about:I-playlist football:I-playlist is:I-playlist playlist:O ," AddToPlaylist
",0
2484,Find:O me:O the:O nearest:B-spatial_relation movie:B-object_location_type house:I-object_location_type that:O is:O showing:O The:B-movie_name Saviour:I-movie_name .:O ," SearchScreeningEvent
",6
2485,rate:O this:B-object_select textbook:B-object_type a:O 4:B-rating_value ," RateBook
",4
2486,Add:O another:O tune:B-music_item to:O my:B-playlist_owner verano:B-playlist playlist.:O ," AddToPlaylist
",0
2487,rate:O this:B-object_select book:B-object_type saga:B-object_part_of_series_type 3:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
2488,Play:O a:O song:B-music_item from:O 1994:B-year .:O ," PlayMusic
",3
2489,I:O want:O to:O hear:O some:O theme:B-music_item music:O by:O Edsel:B-artist Dope:I-artist ," PlayMusic
",3
2490,give:O the:O current:B-object_select essay:B-object_type a:O 1:B-rating_value ," RateBook
",4
2491,Add:O kylie:B-artist minogue:I-artist to:O my:B-playlist_owner novedades:B-playlist viernes:I-playlist sudamérica:I-playlist playlist.:O ," AddToPlaylist
",0
2492,Play:O my:O Sophisticated:B-playlist Dinner:I-playlist playlist:O on:O Slacker:B-service ," PlayMusic
",3
2493,give:O 5:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit to:O Coming:B-object_name Home:I-object_name ," RateBook
",4
2494,Where:O can:O I:O watch:O The:B-movie_name Sword:I-movie_name of:I-movie_name Ali:I-movie_name Baba:I-movie_name at:O two:B-timeRange p.m.:I-timeRange ?:O ," SearchScreeningEvent
",6
2495,I'd:O like:O a:O table:O for:O 3:B-party_size_number at:O a:O brasserie:B-restaurant_type in:O Hillview:B-city NE:B-state that:O has:O mineiro:B-cuisine ," BookRestaurant
",1
2496,"Please:O book:O a:O coffeehouse:B-restaurant_type restaurant:I-restaurant_type type:O room:O to:O accommodate:O gretchen,:B-party_size_description trisha:I-party_size_description and:I-party_size_description amber:I-party_size_description which:O serves:O pastelaria:B-cuisine dish:O "," BookRestaurant
",1
2497,"I:O need:O to:O know:O the:O weather:O for:O Hamorton:B-city ,:O TN:B-state "," GetWeather
",2
2498,Is:O it:O humid:B-condition_description in:O my:O current:B-current_location spot:I-current_location ," GetWeather
",2
2499,Play:O the:O newest:B-sort melody:B-music_item from:O Corey:B-artist Clark:I-artist on:O Lastfm:B-service ," PlayMusic
",3
2500,Play:O a:O track:B-music_item from:O 1985:B-year .:O ," PlayMusic
",3
2501,I:O would:O give:O the:O book:B-object_type Lavender:B-object_name and:I-object_name Old:I-object_name Lace:I-object_name a:O rating:O of:O three:B-rating_value ," RateBook
",4
2502,I'd:O like:O to:O reserve:O a:O table:O in:O Northcote:B-restaurant_name .:O ," BookRestaurant
",1
2503,Find:O a:O soundtrack:B-object_type called:O I:B-object_name Still:I-object_name Believe:I-object_name in:I-object_name You:I-object_name .:O ," SearchCreativeWork
",5
2504,Play:O my:O Fusion:B-playlist Fest:I-playlist playlist:O on:O Youtube:B-service ," PlayMusic
",3
2505,Is:O it:O forecast:O to:O be:O cold:B-condition_temperature in:O Wisconsin:B-state ?:O ," GetWeather
",2
2506,I'd:O like:O a:O table:O for:O eight:B-party_size_number at:O a:O close-by:B-spatial_relation place:O in:O Carpenterville:B-city ," BookRestaurant
",1
2507,rate:O the:O previous:B-object_select novel:B-object_type a:O 1:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
2508,Find:O the:O nearest:B-spatial_relation movie:B-object_location_type house:I-object_location_type that's:O showing:O movies:B-movie_type ," SearchScreeningEvent
",6
2509,I:O need:O a:O table:O at:O a:O tavern:B-restaurant_type that:O has:O bougatsa:B-cuisine ," BookRestaurant
",1
2510,what:O is:O the:O movie:B-object_type schedule:I-object_type of:O animated:B-movie_type movies:I-movie_type in:B-spatial_relation the:I-spatial_relation area:I-spatial_relation ," SearchScreeningEvent
",6
2511,Rate:O the:O current:B-object_select novel:B-object_type a:O one:B-rating_value ," RateBook
",4
2512,play:O the:O top:B-sort twenty:I-sort tracks:B-playlist of:O Ron:B-artist Jarzombek:I-artist ," PlayMusic
",3
2513,Add:O el:B-artist pavo:I-artist dustin:I-artist to:O viajes:B-playlist ," AddToPlaylist
",0
2514,Where:O can:O I:O see:O Travelling:B-movie_name Light:I-movie_name ?:O ," SearchScreeningEvent
",6
2515,Rate:O this:B-object_select textbook:B-object_type a:O 1:B-rating_value ," RateBook
",4
2516,Want:O a:O work:O called:O Walk:B-object_name the:I-object_name River:I-object_name ," SearchCreativeWork
",5
2517,Rate:O this:B-object_select essay:B-object_type two:B-rating_value stars:B-rating_unit ," RateBook
",4
2518,Find:O the:O book:B-object_type called:O Black:B-object_name Wings:I-object_name of:I-object_name Destiny:I-object_name ," SearchCreativeWork
",5
2519,I:O would:O like:O a:O table:O for:O jacqueline:B-party_size_description wilson:I-party_size_description and:I-party_size_description deanna:I-party_size_description at:O David:B-restaurant_name Carpenter:I-restaurant_name House:I-restaurant_name in:O Uncas:B-city FM:B-state ," BookRestaurant
",1
2520,I:O would:O give:O the:O Living:B-object_name Dead:I-object_name in:I-object_name Dallas:I-object_name chronicle:B-object_part_of_series_type zero:B-rating_value points:B-rating_unit ," RateBook
",4
2521,Play:O music:O from:O the:O artist:O Taktloss:B-artist from:O the:O record:B-music_item in:O the:O thirties:B-year ," PlayMusic
",3
2522,give:O 1:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit to:O current:B-object_select book:B-object_type ," RateBook
",4
2523,Play:O Pease:B-track Porridge:I-track Hot:I-track by:O Johnny:B-artist Vicious:I-artist on:O Zvooq:B-service ," PlayMusic
",3
2524,Which:O movie:B-object_location_type house:I-object_location_type is:O playing:O Snow:B-movie_name in:I-movie_name the:I-movie_name Desert:I-movie_name today?:O ," SearchScreeningEvent
",6
2525,Give:O me:O the:O weather:O forecast:O for:O Somiedo:B-geographic_poi Natural:I-geographic_poi Park:I-geographic_poi ," GetWeather
",2
2526,rate:O the:O next:B-object_select book:B-object_type four:B-rating_value stars:B-rating_unit ," RateBook
",4
2527,weather:O near:B-spatial_relation California:B-state ," GetWeather
",2
2528,I:O want:O a:O table:O for:O eight:B-party_size_number at:O GU:B-state ," BookRestaurant
",1
2529,Book:O reservations:O at:O a:O tea:B-restaurant_type house:I-restaurant_type in:O Lodi:B-city with:O my:B-party_size_description granddaughter:I-party_size_description and:I-party_size_description I:I-party_size_description ," BookRestaurant
",1
2530,Book:O a:O table:O at:O a:O osteria:B-restaurant_type type:O restaurant:B-restaurant_type in:O SD:B-state ," BookRestaurant
",1
2531,please:O add:O moon:B-entity_name river:I-entity_name to:O my:B-playlist_owner metalcore:B-playlist playlist:O ," AddToPlaylist
",0
2532,what:O is:O the:O forecast:O for:O freezing:B-condition_temperature weather:O here:B-current_location ," GetWeather
",2
2533,Please:O play:O some:O Bill:B-artist Evans:I-artist music.:O ," PlayMusic
",3
2534,Find:O me:O music:O by:O Kaori:B-artist Utatsuki:I-artist off:O the:O album:B-music_item that:O has:O top-twenty:B-sort hits:O ," PlayMusic
",3
2535,add:O party:B-playlist with:I-playlist friends:I-playlist by:O Constructs:B-entity_name of:I-entity_name the:I-entity_name State:I-entity_name to:O juliana's:B-playlist_owner playlist:O ," AddToPlaylist
",0
2536,Show:O the:O movie:B-object_type schedules:I-object_type at:O MJR:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
2537,Will:O it:O be:O warmer:B-condition_temperature in:O my:O current:B-current_location position:I-current_location ," GetWeather
",2
2538,Please:O help:O me:O find:O I:B-object_name Want:I-object_name to:I-object_name Take:I-object_name You:I-object_name Higher:I-object_name the:O game:B-object_type ," SearchCreativeWork
",5
2539,Showtimes:O for:O the:O films:B-movie_type at:O Santikos:B-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
2540,Where:O can:O I:O get:O Harry:B-object_name Potter:I-object_name and:I-object_name the:I-object_name Philosopher’s:I-object_name Stone:I-object_name ," SearchCreativeWork
",5
2541,show:O creative:O album:B-object_type Heredity:B-object_name ," SearchCreativeWork
",5
2542,Add:O artist:B-music_item to:O ina's:B-playlist_owner 2010s:B-playlist smash:I-playlist hits:I-playlist ," AddToPlaylist
",0
2543,I:O would:O like:O to:O rate:O Tar::B-object_name A:I-object_name Midwest:I-object_name Childhood:I-object_name a:O value:O of:O 1:B-rating_value and:O a:O best:O rating:O of:O 6:B-best_rating ," RateBook
",4
2544,Find:O movie:B-object_type times:I-object_type .:O ," SearchScreeningEvent
",6
2545,Play:O the:O greatest:B-sort 1966:B-year album:B-music_item out:O there:O ," PlayMusic
",3
2546,Book:O a:O reservation:O for:O six:B-party_size_number people:O at:O a:O churrascaria:B-restaurant_type restaurant:I-restaurant_type in:O Cook:B-country Islands:I-country one:B-timeRange minute:I-timeRange from:I-timeRange now:I-timeRange ," BookRestaurant
",1
2547,"Is:O Love,:B-movie_name Marilyn:I-movie_name playing:O "," SearchScreeningEvent
",6
2548,I:O think:O this:B-object_select essay:B-object_type should:O be:O given:O four:B-rating_value points:B-rating_unit and:O a:O best:O rating:O of:O 6:B-best_rating ," RateBook
",4
2549,play:O James:B-artist Moody:I-artist ballad:B-music_item ," PlayMusic
",3
2550,Put:O a:O molly:B-artist mcguire:I-artist album:B-music_item in:O my:B-playlist_owner metal:B-playlist talks:I-playlist kreator:I-playlist playlist.:O ," AddToPlaylist
",0
2551,Add:O Gary:B-artist Valenciano:I-artist to:O the:O power:B-playlist gaming:I-playlist playlist.:O ," AddToPlaylist
",0
2552,what's:O the:O movie:B-object_type schedules:I-object_type for:O Magic:B-location_name Johnson:I-location_name Theatres:I-location_name ," SearchScreeningEvent
",6
2553,find:O the:O album:B-object_type Just:B-object_name for:I-object_name Laughs:I-object_name ," SearchCreativeWork
",5
2554,"Need:O a:O table:O :O for:O party:O of:O five:B-party_size_number for:O December:B-timeRange 26,:I-timeRange 2040:I-timeRange in:O the:O state:O of:O MT:B-state "," BookRestaurant
",1
2555,Book:O a:O best:B-sort restaurant:B-restaurant_type in:O Wrigley:B-city .:O ," BookRestaurant
",1
2556,Please:O show:O me:O the:O picture:B-object_type History:B-object_name Repeating:I-object_name ," SearchCreativeWork
",5
2557,"What:O will:O the:O weather:O be:O like:O on:O aug.:B-timeRange the:I-timeRange 8th,:I-timeRange 2032:I-timeRange here:B-current_location "," GetWeather
",2
2558,Find:O me:O an:O album:B-object_type called:O Rejoicing:B-object_name with:I-object_name the:I-object_name Light:I-object_name ," SearchCreativeWork
",5
2559,where:O can:O I:O find:O a:O painting:B-object_type called:O Battlestations::B-object_name Pacific:I-object_name ," SearchCreativeWork
",5
2560,Play:O Water:B-track Under:I-track The:I-track Bridge:I-track by:O Hariprasad:B-artist Chaurasia:I-artist .:O ," PlayMusic
",3
2561,Showtimes:O for:O animated:B-movie_type movies:I-movie_type in:O Malco:B-location_name Theatres:I-location_name ?:O ," SearchScreeningEvent
",6
