,text,intent,labels
7234,Can:O I:O hear:O Anna:B-artist Vissi:I-artist 's:O new:B-sort music:O on:O Pandora:B-service ?:O ," PlayMusic
",3
894,my:B-playlist_owner feelin':B-playlist good:I-playlist playlist:O needs:O some:O Mai:B-artist Selim:I-artist in:O it.:O ," AddToPlaylist
",0
6493,Play:O music:O from:O 2012:B-year by:O Yossif:B-artist Kobzon:I-artist on:O last:B-service fm:I-service .:O ," PlayMusic
",3
7008,Play:O something:O by:O Holly:B-artist Cole:I-artist on:O lastfm:B-service ," PlayMusic
",3
7614,rate:O current:B-object_select book:B-object_type 0:B-rating_value stars:B-rating_unit ," RateBook
",4
5414,will:O there:O be:O hail:B-condition_description in:O Kaffir:B-city ," GetWeather
",2
3637,I:O want:O to:O book:O an:O indonesian:B-cuisine food:B-restaurant_type truck:I-restaurant_type .:O ," BookRestaurant
",1
2288,"Lets:O take:O me,:B-party_size_description cherry:I-party_size_description and:I-party_size_description tracie:I-party_size_description to:O a:O Noyack:B-city bar:B-restaurant_type "," BookRestaurant
",1
5204,What's:O the:O weather:O forecast:O for:O here:B-current_location on:O Jul.:B-timeRange 23:I-timeRange ?:O ," GetWeather
",2
3143,need:O a:O table:O at:O Colony:B-restaurant_name in:O Sri:B-country Lanka:I-country next:B-timeRange year:I-timeRange ," BookRestaurant
",1
7834,Rate:O the:O Sacred:B-object_name Fire:I-object_name series:B-object_part_of_series_type 5:B-rating_value points:B-rating_unit ," RateBook
",4
7432,Play:O some:O Gospel:B-genre music.:O ," PlayMusic
",3
7718,Rate:O Timeline:B-object_name of:I-object_name science:I-object_name fiction:I-object_name 4:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
8871,rate:O this:B-object_select essay:B-object_type 2:B-rating_value points:B-rating_unit ," RateBook
",4
8992,Rate:O this:B-object_select textbook:B-object_type only:O three:B-rating_value points:B-rating_unit ," RateBook
",4
3210,I:O need:O a:O reservation:O in:B-timeRange 1:I-timeRange second:I-timeRange in:O Atlas:B-city with:O a:O party:O of:O nine:B-party_size_number ," BookRestaurant
",1
9080,Rate:O the:O current:B-object_select novel:B-object_type 1:B-rating_value of:O 6:B-best_rating ," RateBook
",4
5401,what:O will:O the:O weather:O be:O at:O Mu:B-geographic_poi Ko:I-geographic_poi Phetra:I-geographic_poi National:I-geographic_poi Park:I-geographic_poi on:O Administrative:B-timeRange Professionals:I-timeRange Day:I-timeRange ," GetWeather
",2
6642,Play:O The:B-album Way:I-album It:I-album Has:I-album To:I-album Be:I-album by:O Tom:B-artist G:I-artist Warrior:I-artist on:O Zvooq:B-service ," PlayMusic
",3
6277,Play:O a:O concerto:B-music_item top:B-sort ten:I-sort sort:O by:O Lloyd:B-artist .:O ," PlayMusic
",3
4911,how:O cold:B-condition_temperature is:O it:O in:O Princeton:B-city Junction:I-city ," GetWeather
",2
8320,Give:O Whispers:B-object_name in:I-object_name the:I-object_name Graveyard:I-object_name a:O five:B-rating_value .:O ," RateBook
",4
6478,Lets:O hear:O some:O booty:B-genre bass:I-genre ," PlayMusic
",3
7284,Play:O any:O song:B-music_item from:O 2006:B-year ," PlayMusic
",3
5923,Play:O a:O Jim:B-artist Mullen:I-artist ep:B-music_item from:O the:O sixties:B-year ," PlayMusic
",3
6495,Play:O the:O Late:B-playlist Night:I-playlist Jazz:I-playlist soundtrack:B-music_item on:O Zvooq:B-service .:O ," PlayMusic
",3
5872,Play:O music:O off:O Youtube:B-service .:O ," PlayMusic
",3
6558,Play:O some:O Dave:B-artist Pearce:I-artist .:O ," PlayMusic
",3
5684,play:O Deezer:B-service tunes:O Are:B-playlist &:I-playlist Be:I-playlist ," PlayMusic
",3
7917,five:B-rating_value points:B-rating_unit for:O this:B-object_select novel:B-object_type ," RateBook
",4
8986,Assign:O 5:B-rating_value stars:B-rating_unit to:O Lincoln:B-object_name at:I-object_name Gettysburg:I-object_name ," RateBook
",4
7264,Play:O the:O playlist:O Gypsy:B-playlist Swing:I-playlist ," PlayMusic
",3
1437,Add:O Grey:B-entity_name Cloudy:I-entity_name Lies:I-entity_name to:O the:O hip:B-playlist hop:I-playlist playlist.:O ," AddToPlaylist
",0
6450,I:O want:O to:O hear:O music:O from:O the:O Lotus:B-album Flower:I-album album:B-music_item by:O Andy:B-artist Mccoy:I-artist ," PlayMusic
",3
1494,add:O this:O artist:B-music_item to:O FIFA:B-playlist 17:I-playlist Soundtrack:I-playlist ," AddToPlaylist
",0
2219,"I:O need:O a:O table:O for:O ten:B-party_size_number on:O april:B-timeRange the:I-timeRange eighteenth,:I-timeRange 2030:I-timeRange "," BookRestaurant
",1
8994,Rate:O this:B-object_select saga:B-object_part_of_series_type two:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
5565,Will:O it:O be:O stormy:B-condition_description in:O MA:B-state ," GetWeather
",2
6875,play:O the:O last:B-sort Chris:B-artist Douglas:I-artist on:O Slacker:B-service ," PlayMusic
",3
1748,Add:O bryan:B-artist gregory:I-artist to:O the:O playlist:O Emily:B-playlist Dickinson:I-playlist ," AddToPlaylist
",0
621,Add:O tune:B-music_item to:O Reggae:B-playlist Infusions:I-playlist ," AddToPlaylist
",0
6718,Use:O Deezer:B-service to:O play:O the:O last:B-sort song:B-music_item from:O Lee:B-artist Dorrian:I-artist ," PlayMusic
",3
3554,I:O need:O a:O reservation:O for:O four:B-party_size_number at:O a:O restaurant:B-restaurant_type ," BookRestaurant
",1
105,I:O want:O to:O put:O Land:B-entity_name of:I-entity_name the:I-entity_name Dead:I-entity_name into:O my:B-playlist_owner Big:B-playlist Daddy's:I-playlist Booze:I-playlist &:I-playlist Blues:I-playlist playlist.:O ," AddToPlaylist
",0
8335,Give:O this:O current:B-object_select book:B-object_type zero:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
6849,I:O want:O to:O hear:O a:O Joel:B-artist Hastings:I-artist melody:B-music_item .:O ," PlayMusic
",3
3347,"book:O tea:B-timeRange at:O The:B-restaurant_name Hamburger:I-restaurant_name Wagon:I-restaurant_name for:O 3:B-party_size_number vickie:B-party_size_description reed,:I-party_size_description melody:I-party_size_description and:I-party_size_description I:I-party_size_description in:O Georgia:B-country "," BookRestaurant
",1
1031,rate:O tune:B-music_item to:O 90's:B-playlist Baby:I-playlist Makers:I-playlist ," AddToPlaylist
",0
7700,give:O 0:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit to:O this:B-object_select album:B-object_type ," RateBook
",4
3470,Make:O me:O a:O reservation:O at:O a:O fast:B-restaurant_type food:I-restaurant_type restaurant:I-restaurant_type for:O elba:B-party_size_description and:I-party_size_description corina:I-party_size_description at:O a:O restaurant:B-restaurant_type with:O parking:B-facility ," BookRestaurant
",1
340,add:O Tim:B-artist Ryan:I-artist to:O my:B-playlist_owner Grime:B-playlist Shutdown:I-playlist playlist:O ," AddToPlaylist
",0
1629,Add:O Born:B-entity_name Free:I-entity_name to:O Fresh:B-playlist R&B:I-playlist ," AddToPlaylist
",0
7463,Play:O hanging:B-album in:I-album the:I-album balance:I-album by:O Nik:B-artist Kershaw:I-artist on:O Zvooq:B-service .:O ," PlayMusic
",3
6834,Play:O me:O some:O folklore:B-genre music:O ," PlayMusic
",3
7061,play:O top-twenty:B-sort song:B-music_item from:O 2015:B-year ," PlayMusic
",3
5033,Weather:O for:O Faroe:B-country Islands:I-country ," GetWeather
",2
4666,"What:O will:O the:O weather:O be:O like:O here:B-current_location on:O September:B-timeRange 17,:I-timeRange 2040:I-timeRange "," GetWeather
",2
1469,Include:O Badmeaningood:B-entity_name Volume4:I-entity_name in:O jaime's:B-playlist_owner Animal:B-playlist Stories:I-playlist playlist.:O ," AddToPlaylist
",0
3933,"Tell:O me:O the:O humidity:B-condition_description index:O for:O Elizabethville:B-city ,:O Indiana:B-state "," GetWeather
",2
675,put:O this:O Kes:B-artist song:B-music_item on:O the:O feel:B-playlist good:I-playlist indie:I-playlist rock:I-playlist playlist:O ," AddToPlaylist
",0
2915,"me,:B-party_size_description maggie:I-party_size_description and:I-party_size_description ellen:I-party_size_description want:O to:O eat:O at:O Lentil:B-restaurant_name as:I-restaurant_name Anything:I-restaurant_name "," BookRestaurant
",1
1798,Add:O Showcase:B-entity_name in:I-entity_name a:I-entity_name Suitcase:I-entity_name to:O the:O chill:B-playlist out:I-playlist playlist.:O ," AddToPlaylist
",0
7172,Play:O A:B-playlist Sudden:I-playlist Rainstorm:I-playlist playlist.:O ," PlayMusic
",3
7318,I:O want:O to:O hear:O Richard:B-artist Falomir:I-artist 's:O best:B-sort song:B-music_item on:O Pandora:B-service ," PlayMusic
",3
7605,Rate:O the:O At:B-object_name the:I-object_name Villa:I-object_name Rose:I-object_name series:B-object_part_of_series_type 3:B-rating_value of:O 6:B-best_rating ," RateBook
",4
5177,Will:O it:O storm:B-condition_description in:O Kinder:B-city Russia:B-country ," GetWeather
",2
7259,play:O some:O Annie:B-artist Herring:I-artist beat:B-album street:I-album on:O itunes:B-service ," PlayMusic
",3
2622,book:O me:O a:O restaurant:B-restaurant_type at:O Sint:B-country Maarten:I-country on:O sun:B-timeRange .:O ," BookRestaurant
",1
2397,Lets:O eat:O at:O Newport:B-restaurant_name Creamery:I-restaurant_name in:O Carnot:B-city ," BookRestaurant
",1
1903,Please:O make:O reservations:O for:O nine:B-party_size_number at:O 3:B-timeRange am:I-timeRange .:O ," BookRestaurant
",1
8850,Give:O The:B-object_name Denationalization:I-object_name of:I-object_name Money:I-object_name series:B-object_part_of_series_type four:B-rating_value of:O 6:B-best_rating ," RateBook
",4
7942,I:O give:O The:B-object_name Vinyl:I-object_name Cafe:I-object_name Notebooks:I-object_name a:O 0:B-rating_value of:O 6:B-best_rating ," RateBook
",4
500,Add:O Tsubasa:B-artist Imai:I-artist to:O my:B-playlist_owner Another:B-playlist Glass:I-playlist playlist:O ," AddToPlaylist
",0
3317,book:O a:O highly:B-sort rated:I-sort bar:B-restaurant_type in:O Curacao:B-country for:O one:B-party_size_number ," BookRestaurant
",1
7098,Open:O Youtube:B-service and:O play:O Iron:B-album Mountain:I-album Depot:I-album from:O John:B-artist Lomax:I-artist ," PlayMusic
",3
7994,I:O give:O the:O previous:B-object_select saga:B-object_part_of_series_type 4:B-rating_value out:O of:O 6:B-best_rating ," RateBook
",4
8603,Rate:O the:O current:B-object_select saga:B-object_part_of_series_type a:O five:B-rating_value ," RateBook
",4
8245,Rate:O The:B-object_name Penelopiad:I-object_name zero:B-rating_value out:O of:O 6:B-best_rating .:O ," RateBook
",4
1418,put:O coming:B-entity_name back:I-entity_name to:I-entity_name life:I-entity_name onto:O winter:B-playlist music:I-playlist ," AddToPlaylist
",0
3716,Is:O it:O freezing:B-condition_temperature on:O Jun.:B-timeRange the:I-timeRange 21st:I-timeRange in:O Apshawa:B-city South:B-country Africa:I-country ," GetWeather
",2
6893,Play:O some:O Glenn:B-artist Miller:I-artist .:O ," PlayMusic
",3
4163,"Is:O it:O chilly:B-condition_temperature in:O Henrieville:B-city ,:O Oman:B-country "," GetWeather
",2
4656,can:O we:O expect:O cold:B-condition_temperature and:O freezing:B-condition_temperature conditions:O in:O Glacier-Nationalpark:B-geographic_poi ," GetWeather
",2
7737,I:O am:O giving:O this:O current:B-object_select novel:B-object_type 1:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
2996,book:O a:O spot:O at:O a:O restaurant:B-restaurant_type with:O wifi:B-facility that:O is:O neighboring:B-spatial_relation Suriname:B-country ," BookRestaurant
",1
482,add:O this:O album:B-music_item by:O Karl:B-artist Davydov:I-artist to:O reyna's:B-playlist_owner This:B-playlist Is:I-playlist Luis:I-playlist Fonsi:I-playlist playlist:O ," AddToPlaylist
",0
8163,Rate:O Phoenix::B-object_name The:I-object_name Fall:I-object_name &:I-object_name Rise:I-object_name of:I-object_name Videogames:I-object_name one:B-rating_value points:B-rating_unit out:O of:O 6:B-best_rating ," RateBook
",4
4539,Weather:O for:O Cougar:B-geographic_poi Canyon:I-geographic_poi Wilderness:I-geographic_poi ," GetWeather
",2
4227,Will:O it:O snow:B-condition_description in:O Granbury:B-city ?:O ," GetWeather
",2
3687,Book:O a:O top-rated:B-sort food:B-restaurant_type court:I-restaurant_type in:O GU:B-state .:O ," BookRestaurant
",1
8173,I:O give:O a:O rating:O of:O 2:B-rating_value to:O the:O book:O Swine:B-object_name Not?:I-object_name ," RateBook
",4
808,Put:O transatlantic:B-playlist lullaby:I-playlist on:O sharlene's:B-playlist_owner napoleon:B-artist xiv:I-artist playlist:O ," AddToPlaylist
",0
5421,Is:O there:O a:O cloud:B-condition_description in:O the:O sky:O in:O Thornville:B-city on:O Feb.:B-timeRange fifth:I-timeRange ," GetWeather
",2
6383,Play:O some:O sixties:B-year music:O by:O gaudi:B-artist on:O last:B-service fm:I-service ," PlayMusic
",3
3443,I:O want:O to:O book:O a:O restaurant:B-restaurant_type near:B-spatial_relation Wyoming:B-state for:O 5:B-party_size_number people.:O ," BookRestaurant
",1
992,Add:O wiktor:B-artist coj:I-artist to:O the:O Sleep:B-playlist playlist.:O ," AddToPlaylist
",0
7767,rate:O Special:B-object_name Assignments:I-object_name 0:B-rating_value of:O 6:B-best_rating points:B-rating_unit ," RateBook
",4
3852,what:O is:O the:O forecast:O starting:O on:O 5/17/2037:B-timeRange for:O Austria:B-country for:O warmer:B-condition_temperature temps:O ," GetWeather
",2
358,Can:O you:O put:O freddie:B-entity_name freeloader:I-entity_name on:O the:O playlist:O instrumental:B-playlist madness:I-playlist ," AddToPlaylist
",0
3302,I:O want:O to:O check:O out:O a:O pub:B-restaurant_type that:O has:O internet:B-facility in:O Homer:B-city City:I-city .:O ," BookRestaurant
",1
6418,Play:O fifties:B-year from:O Sirusho:B-artist Harutyunyan:I-artist ," PlayMusic
",3
4225,Weather:O for:O Afghanistan:B-country in:B-timeRange one:I-timeRange minute:I-timeRange ," GetWeather
",2
5760,play:O an:O album:B-music_item on:O Netflix:B-service by:O chris:B-artist castle:I-artist from:O 2011:B-year ," PlayMusic
",3
2129,Book:O a:O tyrolean:B-cuisine restaurant:B-restaurant_type in:O Crocker:B-city Indiana:B-state now:B-timeRange for:O 3:B-party_size_number people.:O ," BookRestaurant
",1
8536,rate:O American:B-object_name Tabloid:I-object_name a:O 0:B-rating_value ," RateBook
",4
2412,book:O a:O restaurant:B-restaurant_type for:O 2:B-party_size_number at:O top-rated:B-sort Hoonah:B-city TN:B-state ," BookRestaurant
",1
6848,Play:O Contigo:B-track En:I-track La:I-track Distancia:I-track ," PlayMusic
",3
3207,I:O need:O a:O table:O in:O neighboring:B-spatial_relation Carencro:B-city at:O the:O Bridge:B-restaurant_name Round:I-restaurant_name House:I-restaurant_name ," BookRestaurant
",1
6801,Open:O Itunes:B-service and:O play:O Bad:B-album Attitude:I-album ," PlayMusic
",3
3095,I:O would:O like:O to:O book:O a:O restaurant:B-restaurant_type in:O Singapore:B-country for:O nine:B-party_size_number in:B-timeRange 19:I-timeRange hours:I-timeRange and:I-timeRange 1:I-timeRange second:I-timeRange ," BookRestaurant
",1
4006,What's:O the:O weather:O look:O like:O for:O MH:B-state ," GetWeather
",2
8236,give:O 1:B-rating_value out:O of:O 6:B-best_rating points:B-rating_unit to:O Revolution:B-object_name World:I-object_name ," RateBook
",4
7943,Rate:O this:B-object_select book:B-object_type one:B-rating_value stars:B-rating_unit ," RateBook
",4
7426,Play:O the:O top-20:B-sort best:I-sort Chicane:B-artist songs:O on:O Deezer:B-service ," PlayMusic
",3
1024,add:O Tarte:B-entity_name to:O bandas:B-playlist sonoras:I-playlist playlist:O ," AddToPlaylist
",0
7582,rate:O the:O book:B-object_type The:B-object_name Nightmare:I-object_name Lands:I-object_name 0:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
1707,Add:O this:O track:B-music_item to:O anochecer:B-playlist urbano:I-playlist ," AddToPlaylist
",0
9127,Rate:O Encyclopedia:B-object_name of:I-object_name Domestic:I-object_name Animation:I-object_name four:B-rating_value out:O of:O 6:B-best_rating stars:B-rating_unit ," RateBook
",4
7481,Play:O Tomorrow:B-track ," PlayMusic
",3
2469,I:O need:O a:O reservation:O at:O sunrise:B-timeRange for:O melva:B-party_size_description and:I-party_size_description heidi:I-party_size_description at:O a:O local:O restaurant:B-restaurant_type .:O ," BookRestaurant
",1
2959,I:O need:O a:O reservation:O for:O 4:B-party_size_number in:O Illinois:B-state ," BookRestaurant
",1
1084,add:O Get:B-entity_name Happy:I-entity_name to:O cherry's:B-playlist_owner Las:B-playlist Canciones:I-playlist Más:I-playlist Lindas:I-playlist Del:I-playlist Mundo:I-playlist ," AddToPlaylist
",0
3268,Book:O a:O reservation:O for:O a:O popular:B-sort bakery:B-restaurant_type in:O Patetown:B-city ," BookRestaurant
",1
1970,book:O me:B-party_size_description and:I-party_size_description my:I-party_size_description grandparents:I-party_size_description a:O restaurant:B-restaurant_type in:O Saint:B-city Helens:I-city South:B-state Dakota:I-state ," BookRestaurant
",1
1705,add:O ian:B-artist north:I-artist to:O my:B-playlist_owner Autumn:B-playlist Lounge:I-playlist playlist:O ," AddToPlaylist
",0
8262,Give:O the:O current:B-object_select novel:B-object_type a:O one:B-rating_value out:O of:O 6:B-best_rating rating.:O ," RateBook
",4
6760,Play:O a:O 2001:B-year sound:B-music_item track:I-music_item on:O Deezer:B-service .:O ," PlayMusic
",3
6508,Play:O the:O latest:B-sort songs:O by:O Larry:B-artist Gatlin:I-artist on:O Iheart:B-service ," PlayMusic
",3
